Id,Sales
23642,6355
23643,6635
23644,19270
23645,14183
23646,8132
23647,8315
23648,6600
23649,7249
23650,6075
23651,11709
23652,6846
23653,7143
23654,9786
23655,6370
23656,8938
23657,10153
23658,10168
23659,10067
23660,6261
23661,7615
23662,9850
23663,12796
23664,11416
23665,9555
23666,6756
23667,10194
23668,7667
23669,5853
23670,9126
23671,10336
23672,9213
23673,9545
23674,8573
23675,9203
23676,7349
23677,8588
23678,8195
23679,12882
23680,11833
23681,7716
23682,6459
23683,16594
23684,8923
23685,4357
23686,9788
23687,11897
23688,14297
23689,6372
23690,8503
23691,8046
23692,9166
23693,8126
23694,13375
23695,4283
23696,8118
23697,8569
23698,7522
23699,8366
23700,8974
23701,12764
23702,7566
23703,11473
23704,10994
23705,13233
23706,5874
23707,9465
23708,8956
23709,10920
23710,11099
23711,6289
23712,9511
23713,10114
23714,10494
23715,6237
23716,4965
23717,12616
23718,9802
23719,11168
23720,9562
23721,7724
23722,11914
23723,9860
23724,12367
23725,10941
23726,9700
23727,11233
23728,15225
23729,9510
23730,6618
23731,8656
23732,6071
23733,4442
23734,12393
23735,7180
23736,12182
23737,6953
23738,9342
23739,8751
23740,14077
23741,6499
23742,7164
23743,8945
23744,10033
23745,7235
23746,9536
23747,8877
23748,11272
23749,10079
23750,9162
23751,7639
23752,6420
23753,6633
23754,14981
23755,13417
23756,12552
23757,16284
23758,7922
23759,7028
23760,9180
23761,10843
23762,14560
23763,9951
23764,10363
23765,11740
23766,9311
23767,9598
23768,8659
23769,7165
23770,7134
23771,5797
23772,8822
23773,11934
23774,21384
23775,9038
23776,6834
23777,10210
23778,6690
23779,8847
23780,5308
23781,11802
23782,8548
23783,9464
23784,18993
23785,13486
23786,8293
23787,9189
23788,4835
23789,6559
23790,6814
23791,11794
23792,6930
23793,6420
23794,8221
23795,7271
23796,11070
23797,11135
23798,4174
23799,9494
23800,12119
23801,11157
23802,8595
23803,6831
23804,11490
23805,6611
23806,13063
23807,6826
23808,8088
23809,9546
23810,10797
23811,6360
23812,9248
23813,10380
23814,12481
23815,15230
23816,7430
23817,5481
23818,7615
23819,8095
23820,6393
23821,10049
23822,7918
23823,15379
23824,12157
23825,8014
23826,9232
23827,6754
23828,12044
23829,7580
23830,16520
23831,9516
23832,7760
23833,8344
23834,5317
23835,9265
23836,25647
23837,6385
23838,6347
23839,13682
23840,9339
23841,10009
23842,11107
23843,9642
23844,6800
23845,6355
23846,12734
23847,8426
23848,9253
23849,9544
23850,6822
23851,9628
23852,7982
23853,4932
23854,10555
23855,11852
23856,5850
23857,9454
23858,9812
23859,7355
23860,13129
23861,8844
23862,9890
23863,6189
23864,7312
23865,7828
23866,5389
23867,10587
23868,6409
23869,7711
23870,6389
23871,8446
23872,7088
23873,9259
23874,9912
23875,11359
23876,8960
23877,10258
23878,7842
23879,12657
23880,12969
23881,8332
23882,3893
23883,8494
23884,10370
23885,5311
23886,14260
23887,8250
23888,8478
23889,13646
23890,7827
23891,6619
23892,15134
23893,12810
23894,6643
23895,12185
23896,12451
23897,7813
23898,6878
23899,9721
23900,8476
23901,7808
23902,9286
23903,6820
23904,8490
23905,11269
23906,10306
23907,12724
23908,7894
23909,9206
23910,5953
23911,10385
23912,9422
23913,8029
23914,8894
23915,10382
23916,13153
23917,8611
23918,7980
23919,8840
23920,9233
23921,10257
23922,5567
23923,5777
23924,9252
23925,8104
23926,8783
23927,11000
23928,7690
23929,9557
23930,7228
23931,4464
23932,9860
23933,8949
23934,10333
23935,12589
23936,12507
23937,6308
23938,10441
23939,5297
23940,4372
23941,10417
23942,15242
23943,10450
23944,10655
23945,8221
23946,9808
23947,12631
23948,9047
23949,11409
23950,7118
23951,5973
23952,7384
23953,7349
23954,7543
23955,8169
23956,8344
23957,5847
23958,9229
23959,10902
23960,8093
23961,8142
23962,9919
23963,7919
23964,6517
23965,13338
23966,9218
23967,7508
23968,5684
23969,17323
23970,8475
23971,9438
23972,13597
23973,10523
23974,11567
23975,8200
23976,8913
23977,14414
23978,21324
23979,8340
23980,7104
23981,6725
23982,9014
23983,7600
23984,10271
23985,12496
23986,7594
23987,5345
23988,8849
23989,12953
23990,7165
23991,10892
23992,5310
23993,9941
23994,10501
23995,10711
23996,12399
23997,9452
23998,6693
23999,8202
24000,10761
24001,10847
24002,9763
24003,10664
24004,9126
24005,6334
24006,12025
24007,5834
24008,13397
24009,7515
24010,6483
24011,9829
24012,8161
24013,10021
24014,11279
24015,5261
24016,6804
24017,10961
24018,13107
24019,13595
24020,7069
24021,7923
24022,10932
24023,8504
24024,7431
24025,13400
24026,12282
24027,14425
24028,6232
24029,8724
24030,10741
24031,10227
24032,8387
24033,14811
24034,8991
24035,8166
24036,6729
24037,7854
24038,7056
24039,11160
24040,7908
24041,8088
24042,14926
24043,7568
24044,24026
24045,9921
24046,4976
24047,2632
24048,17292
24049,31006
24050,7720
24051,5950
24052,3166
24053,8134
24054,9175
24055,2000
24056,6605
24057,8463
24058,2351
24059,5696
24060,19973
24061,6870
24062,13881
24063,5606
24064,16030
24065,11713
24066,3916
24067,2323
24068,2704
24069,11946
24070,4453
24071,13200
24072,5550
24073,4337
24074,3874
24075,6605
24076,3541
24077,5878
24078,5244
24079,5766
24080,6120
24081,3182
24082,5631
24083,5089
24084,4404
24085,6381
24086,4393
24087,7180
24088,7873
24089,6693
24090,7525
24091,3378
24092,5454
24093,7799
24094,8002
24095,6241
24096,2684
24097,4347
24098,7532
24099,4094
24100,6031
24101,5812
24102,2353
24103,7972
24104,4335
24105,3376
24106,9760
24107,6817
24108,4871
24109,3854
24110,7397
24111,10870
24112,6268
24113,6248
24114,8016
24115,7462
24116,5486
24117,6475
24118,2183
24119,2530
24120,4518
24121,6163
24122,8176
24123,7744
24124,4254
24125,8368
24126,4768
24127,2848
24128,10617
24129,3112
24130,6945
24131,3993
24132,5506
24133,2703
24134,6249
24135,5339
24136,7196
24137,4788
24138,3110
24139,7602
24140,5335
24141,2987
24142,6593
24143,5723
24144,2147
24145,7679
24146,4549
24147,5480
24148,8126
24149,2379
24150,3729
24151,5226
24152,7615
24153,4338
24154,4386
24155,6398
24156,6345
24157,4477
24158,3159
24159,5208
24160,7074
24161,7563
24162,7565
24163,3037
24164,3736
24165,8565
24166,6917
24167,7049
24168,9053
24169,7096
24170,4880
24171,6556
24172,7344
24173,4586
24174,4661
24175,4753
24176,5826
24177,3018
24178,5768
24179,5565
24180,2962
24181,6774
24182,7074
24183,3586
24184,5658
24185,5378
24186,4278
24187,5029
24188,6947
24189,3837
24190,4884
24191,10321
24192,5856
24193,7722
24194,6026
24195,5688
24196,6533
24197,5033
24198,7673
24199,5189
24200,2478
24201,3438
24202,7672
24203,9179
24204,6527
24205,4662
24206,1742
24207,3185
24208,5540
24209,7327
24210,5004
24211,4483
24212,7048
24213,7914
24214,7598
24215,8222
24216,9095
24217,3775
24218,4909
24219,4781
24220,6484
24221,3124
24222,6075
24223,4599
24224,8531
24225,5815
24226,7682
24227,6834
24228,4457
24229,8498
24230,15983
24231,8553
24232,3722
24233,2907
24234,6141
24235,6268
24236,9974
24237,17791
24238,2778
24239,10384
24240,3011
24241,4870
24242,3268
24243,5993
24244,4804
24245,5709
24246,9464
24247,5823
24248,5983
24249,6548
24250,5610
24251,3965
24252,3522
24253,5686
24254,5034
24255,5398
24256,9477
24257,6999
24258,4006
24259,4471
24260,4452
24261,5563
24262,7136
24263,6422
24264,5523
24265,7953
24266,6018
24267,4508
24268,2946
24269,2348
24270,8437
24271,5070
24272,11441
24273,7490
24274,3787
24275,5630
24276,2292
24277,4590
24278,3536
24279,3648
24280,8614
24281,4824
24282,7777
24283,10637
24284,5906
24285,5620
24286,4422
24287,4995
24288,4657
24289,6645
24290,7247
24291,5541
24292,5622
24293,6870
24294,5624
24295,6347
24296,5034
24297,7633
24298,6279
24299,6959
24300,8535
24301,6683
24302,7786
24303,3549
24304,5107
24305,9164
24306,7016
24307,7091
24308,6343
24309,7559
24310,4661
24311,6192
24312,5764
24313,3260
24314,10762
24315,15839
24316,6246
24317,6940
24318,8214
24319,7958
24320,2670
24321,4322
24322,5294
24323,8349
24324,2487
24325,4082
24326,4874
24327,4660
24328,2997
24329,2769
24330,7668
24331,4308
24332,5448
24333,5046
24334,9475
24335,7735
24336,6301
24337,10130
24338,4889
24339,2868
24340,11644
24341,3996
24342,6588
24343,1976
24344,3576
24345,6546
24346,8421
24347,7971
24348,3856
24349,1917
24350,3539
24351,6663
24352,4884
24353,10392
24354,2439
24355,4758
24356,5376
24357,7884
24358,9601
24359,5110
24360,2815
24361,9156
24362,9429
24363,4319
24364,10169
24365,6321
24366,4776
24367,3835
24368,7866
24369,4152
24370,11724
24371,7413
24372,11888
24373,4311
24374,2092
24375,5639
24376,5068
24377,9064
24378,2717
24379,7045
24380,3280
24381,6881
24382,7328
24383,7674
24384,4753
24385,7216
24386,5464
24387,8658
24388,5680
24389,3226
24390,4916
24391,8003
24392,5827
24393,4183
24394,4725
24395,5619
24396,8712
24397,9044
24398,3908
24399,3329
24400,5975
24401,5433
24402,3273
24403,5078
24404,9042
24405,6911
24406,9867
24407,8905
24408,7105
24409,6927
24410,4370
24411,9936
24412,7722
24413,7436
24414,5031
24415,5144
24416,5130
24417,2310
24418,5362
24419,1483
24420,7940
24421,6043
24422,3581
24423,5915
24424,4731
24425,3988
24426,10563
24427,4824
24428,3482
24429,2789
24430,5145
24431,12973
24432,4350
24433,5934
24434,4759
24435,3645
24436,3248
24437,6108
24438,2196
24439,5886
24440,8226
24441,2383
24442,3977
24443,10522
24444,7213
24445,8319
24446,2247
24447,5364
24448,4801
24449,3781
24450,12880
24451,4814
24452,3241
24453,5602
24454,4375
24455,2325
24456,7289
24457,5026
24458,6787
24459,4987
24460,4799
24461,5924
24462,7444
24463,2294
24464,6660
24465,7390
24466,5362
24467,7225
24468,5085
24469,2582
24470,4812
24471,4787
24472,4559
24473,6949
24474,3643
24475,4499
24476,7194
24477,5242
24478,2265
24479,11085
24480,3235
24481,2653
24482,5939
24483,9461
24484,4604
24485,6711
24486,4330
24487,7464
24488,2888
24489,3621
24490,3875
24491,3435
24492,7940
24493,6490
24494,7200
24495,5161
24496,8473
24497,7683
24498,7363
24499,5016
24500,1966
24501,6375
24502,6646
24503,5124
24504,3024
24505,2767
24506,8287
24507,5895
24508,4344
24509,7666
24510,3741
24511,4284
24512,2547
24513,6761
24514,9358
24515,6545
24516,2293
24517,2283
24518,5042
24519,5331
24520,5695
24521,8553
24522,5386
24523,3877
24524,5959
24525,5990
24526,7256
24527,6820
24528,8172
24529,5476
24530,5122
24531,2855
24532,5712
24533,8801
24534,6764
24535,7733
24536,13996
24537,3142
24538,3066
24539,7636
24540,7489
24541,6946
24542,7215
24543,7135
24544,5193
24545,2004
24546,2951
24547,2836
24548,6599
24549,17251
24550,5451
24551,3051
24552,4100
24553,4487
24554,5472
24555,2002
24556,6754
24557,3375
24558,11173
24559,10501
24560,3076
24561,3742
24562,3965
24563,3896
24564,3644
24565,4497
24566,4932
24567,4752
24568,6714
24569,3347
24570,8853
24571,6511
24572,4445
24573,3771
24574,3401
24575,5187
24576,9039
24577,4400
24578,4080
24579,6746
24580,5126
24581,10316
24582,6537
24583,5922
24584,3368
24585,5045
24586,3435
24587,4967
24588,4858
24589,6875
24590,4241
24591,5712
24592,6085
24593,5489
24594,9257
24595,6664
24596,4929
24597,4022
24598,1945
24599,4662
24600,2000
24601,4993
24602,6100
24603,6992
24604,5288
24605,7916
24606,5727
24607,2613
24608,7452
24609,4162
24610,6496
24611,9888
24612,6346
24613,3233
24614,5997
24615,7074
24616,2757
24617,8185
24618,6857
24619,4912
24620,9409
24621,8688
24622,6313
24623,4580
24624,3712
24625,5055
24626,5718
24627,2321
24628,5547
24629,2648
24630,4885
24631,4096
24632,5800
24633,8224
24634,6403
24635,5372
24636,9067
24637,6759
24638,4010
24639,5785
24640,5112
24641,8656
24642,6721
24643,2077
24644,8096
24645,6494
24646,7462
24647,6411
24648,4614
24649,4007
24650,7131
24651,2526
24652,7579
24653,7029
24654,4322
24655,7141
24656,4704
24657,7174
24658,4136
24659,4692
24660,4685
24661,3645
24662,5810
24663,7162
24664,8102
24665,5622
24666,6194
24667,6393
24668,7114
24669,2599
24670,2717
24671,8798
24672,6219
24673,3891
24674,6772
24675,5509
24676,4363
24677,1161
24678,6769
24679,5663
24680,4948
24681,8613
24682,6576
24683,3318
24684,5283
24685,3200
24686,1101
24687,5045
24688,5229
24689,4480
24690,2885
24691,5260
24692,7180
24693,5476
24694,8710
24695,4117
24696,4769
24697,6005
24698,3021
24699,2461
24700,4901
24701,3812
24702,4462
24703,5195
24704,7237
24705,4666
24706,9858
24707,6207
24708,1862
24709,4047
24710,5384
24711,3859
24712,7814
24713,8656
24714,6622
24715,6092
24716,5509
24717,6723
24718,10670
24719,3315
24720,3500
24721,4954
24722,5766
24723,7497
24724,6531
24725,2567
24726,6116
24727,7893
24728,3265
24729,6331
24730,7253
24731,5513
24732,5444
24733,5572
24734,3716
24735,5106
24736,6449
24737,5376
24738,7977
24739,5676
24740,8945
24741,5153
24742,3302
24743,8160
24744,8952
24745,4638
24746,7097
24747,4533
24748,4208
24749,6891
24750,2907
24751,2496
24752,5646
24753,5897
24754,6139
24755,5347
24756,3932
24757,5952
24758,2817
24759,9722
24760,6877
24761,5020
24762,8178
24763,7667
24764,3040
24765,8413
24766,6016
24767,4378
24768,2886
24769,5416
24770,2789
24771,7076
24772,5522
24773,21888
24774,7570
24775,3849
24776,5739
24777,8772
24778,5486
24779,5857
24780,5578
24781,6641
24782,6317
24783,3976
24784,4901
24785,5952
24786,7066
24787,6486
24788,7080
24789,5084
24790,4397
24791,5021
24792,8849
24793,10802
24794,7975
24795,6420
24796,3591
24797,5708
24798,3732
24799,7230
24800,9141
24801,8930
24802,4607
24803,3941
24804,4075
24805,5519
24806,8427
24807,5505
24808,4643
24809,4515
24810,6522
24811,3275
24812,7316
24813,3663
24814,6471
24815,5956
24816,5089
24817,7701
24818,5814
24819,4114
24820,6138
24821,6418
24822,9727
24823,5585
24824,6712
24825,8247
24826,8151
24827,5715
24828,8095
24829,3576
24830,4035
24831,5250
24832,6079
24833,8435
24834,6467
24835,4590
24836,6702
24837,6744
24838,8263
24839,3781
24840,11419
24841,3672
24842,5868
24843,7239
24844,4251
24845,5204
24846,6550
24847,6204
24848,5070
24849,5125
24850,7293
24851,6215
24852,5435
24853,4352
24854,7228
24855,11276
24856,5969
24857,4109
24858,6070
24859,6206
24860,5834
24861,6744
24862,3724
24863,6881
24864,5287
24865,5906
24866,8292
24867,4606
24868,5182
24869,4589
24870,6483
24871,8268
24872,4051
24873,4095
24874,6076
24875,5292
24876,4571
24877,6665
24878,5780
24879,6307
24880,4665
24881,4317
24882,5313
24883,7789
24884,6683
24885,7276
24886,7008
24887,4949
24888,7772
24889,4694
24890,5565
24891,7750
24892,5859
24893,8336
24894,8031
24895,6519
24896,4834
24897,6425
24898,6562
24899,5842
24900,3645
24901,4730
24902,6729
24903,6830
24904,3848
24905,6988
24906,6181
24907,5911
24908,4605
24909,4610
24910,6156
24911,6246
24912,5316
24913,4838
24914,5488
24915,5722
24916,3252
24917,6212
24918,3968
24919,7466
24920,6370
24921,5923
24922,11028
24923,4093
24924,4849
24925,9410
24926,6036
24927,7405
24928,6338
24929,4828
24930,5684
24931,5478
24932,6783
24933,9518
24934,5748
24935,2808
24936,4103
24937,7773
24938,9038
24939,5323
24940,6273
24941,4445
24942,4509
24943,3105
24944,4326
24945,5850
24946,6165
24947,5472
24948,7547
24949,7573
24950,7804
24951,7157
24952,3974
24953,8247
24954,8872
24955,5143
24956,6766
24957,4367
24958,5976
24959,3725
24960,5527
24961,4014
24962,8209
24963,6014
24964,6983
24965,7106
24966,4738
24967,7259
24968,16075
24969,8611
24970,4528
24971,2744
24972,5672
24973,7359
24974,5631
24975,11647
24976,18026
24977,4004
24978,4527
24979,7831
24980,6945
24981,7758
24982,5269
24983,6107
24984,4514
24985,6022
24986,6325
24987,6935
24988,8475
24989,5747
24990,5954
24991,6106
24992,4196
24993,4660
24994,7298
24995,5116
24996,5161
24997,6154
24998,4936
24999,4726
25000,6022
25001,5838
25002,8220
25003,8588
25004,6580
25005,5440
25006,3221
25007,5453
25008,5930
25009,4992
25010,4423
25011,7597
25012,5796
25013,8277
25014,5298
25015,4997
25016,4700
25017,4252
25018,8318
25019,5303
25020,7870
25021,13848
25022,6669
25023,5048
25024,5007
25025,4142
25026,6338
25027,3390
25028,5042
25029,8749
25030,4854
25031,12183
25032,11238
25033,5273
25034,5759
25035,4565
25036,5847
25037,4828
25038,10654
25039,6934
25040,6674
25041,3963
25042,6981
25043,5232
25044,9274
25045,6351
25046,5680
25047,6207
25048,5459
25049,7676
25050,8477
25051,6505
25052,8612
25053,6085
25054,7506
25055,4949
25056,4204
25057,4583
25058,9191
25059,6453
25060,6625
25061,5779
25062,7778
25063,4212
25064,8137
25065,5650
25066,3640
25067,11773
25068,13647
25069,5704
25070,6273
25071,7511
25072,8642
25073,9489
25074,4726
25075,6352
25076,5306
25077,7870
25078,4269
25079,5615
25080,4813
25081,5190
25082,6963
25083,4505
25084,3547
25085,6468
25086,3815
25087,4214
25088,4975
25089,5342
25090,8461
25091,8565
25092,6253
25093,5890
25094,5712
25095,9500
25096,5810
25097,5665
25098,4436
25099,9735
25100,4082
25101,6344
25102,3118
25103,3965
25104,5909
25105,5611
25106,4960
25107,8164
25108,8503
25109,10999
25110,5607
25111,10048
25112,2990
25113,5551
25114,5759
25115,4462
25116,8663
25117,4175
25118,4783
25119,8018
25120,8844
25121,7051
25122,5348
25123,4483
25124,10416
25125,6875
25126,4450
25127,4901
25128,5812
25129,7960
25130,4064
25131,4813
25132,6827
25133,7512
25134,12390
25135,5472
25136,10198
25137,6344
25138,4787
25139,3021
25140,5183
25141,5653
25142,4854
25143,7961
25144,4875
25145,3878
25146,6539
25147,3428
25148,7508
25149,5897
25150,7116
25151,7780
25152,4531
25153,8171
25154,6143
25155,5132
25156,5344
25157,4564
25158,9040
25159,5660
25160,4049
25161,6511
25162,7950
25163,6382
25164,5224
25165,7825
25166,5352
25167,5980
25168,4949
25169,8789
25170,4764
25171,5200
25172,5090
25173,4792
25174,3922
25175,4661
25176,8033
25177,8223
25178,10595
25179,9481
25180,7830
25181,7198
25182,4781
25183,9518
25184,9690
25185,6786
25186,7721
25187,8344
25188,5070
25189,3894
25190,9772
25191,5294
25192,5534
25193,5693
25194,1827
25195,8722
25196,5884
25197,6013
25198,4606
25199,5601
25200,5808
25201,6077
25202,6934
25203,5169
25204,4092
25205,3126
25206,2818
25207,6278
25208,16163
25209,4107
25210,5494
25211,5869
25212,4776
25213,4427
25214,4609
25215,3693
25216,7466
25217,6169
25218,3524
25219,7961
25220,4451
25221,4320
25222,8585
25223,6940
25224,9161
25225,4159
25226,5901
25227,4289
25228,4438
25229,13758
25230,9955
25231,5797
25232,4399
25233,4826
25234,5965
25235,3874
25236,8093
25237,4747
25238,5004
25239,6805
25240,4395
25241,5562
25242,5571
25243,6629
25244,6414
25245,3970
25246,5882
25247,5748
25248,7685
25249,8131
25250,6344
25251,3949
25252,7474
25253,5215
25254,4346
25255,6666
25256,6511
25257,5370
25258,5232
25259,5372
25260,6221
25261,4800
25262,6271
25263,7214
25264,4846
25265,9041
25266,5778
25267,4006
25268,9762
25269,4751
25270,2821
25271,7816
25272,8775
25273,8855
25274,4544
25275,5188
25276,5342
25277,6805
25278,5859
25279,7480
25280,2480
25281,4767
25282,5367
25283,4704
25284,4699
25285,5896
25286,7053
25287,6203
25288,6734
25289,6027
25290,7763
25291,4680
25292,5858
25293,5526
25294,7174
25295,8098
25296,3025
25297,8532
25298,6419
25299,6705
25300,4967
25301,3698
25302,6984
25303,5103
25304,7783
25305,6166
25306,4525
25307,7227
25308,5323
25309,5016
25310,7026
25311,4380
25312,7983
25313,9230
25314,6490
25315,4676
25316,4739
25317,4427
25318,2934
25319,7284
25320,5196
25321,8539
25322,4141
25323,5587
25324,5714
25325,7922
25326,4809
25327,5325
25328,4135
25329,6763
25330,5564
25331,6317
25332,7301
25333,8426
25334,6720
25335,5977
25336,5576
25337,3949
25338,5024
25339,9459
25340,8064
25341,8664
25342,14976
25343,4669
25344,4096
25345,5207
25346,8092
